0.362988333,0.36336252,0.361478917,0.360022557,0.358435433,0.35662615,0.353545403,0.353790163,0.353528273,0.357369137,0.362053257,0.365078483,0.36732786,0.37103634,0.372055813,0.37408448,0.375240713,0.377453117,0.377195077,0.378219257,0.378808913,0.379292347,0.379816057,0.38060068,0.381733557,0.38281968,0.383996903,0.384518253,0.38522482,0.386320717,0.386980987,0.38766195,0.38844941,0.389102697,0.389756113,0.390331037,0.390585187,0.391919243,0.391993933,0.392477253,0.39322102,0.39294082,0.39340956,0.393850713,0.394741873,0.39505329,0.395014213,0.3956417,0.3964324,0.397200067,0.39692833,0.397114183,0.397974943,0.39874273,0.398788503,0.399604803,0.399843983,0.400457743,0.400580257,0.40169442,0.402211293,0.402976657,0.403338663,0.403318897,0.40380307,0.404369543,0.404541707,0.4055458,0.406127903,0.406728377,0.406748077,0.406969737,0.408068377,0.408896567,0.409281683,0.409879713,0.41038109,0.411015153,0.411230397,0.411344377,0.411946367,0.412268643,0.413275507,0.414221697,0.414193273,0.414864033,0.415471077,0.41591989,0.41603923,0.417073997,0.41722728,0.417560177,0.417873567,0.41862716,0.418841727,0.4191871,0.41987299,0.4198602,0.420584653,0.42100947,0.421286167,0.42131134,0.42198899,0.421945703,0.422694823,0.422494657,0.4228752,0.423380697,0.423846063,0.424140183,0.424115833,0.42470762,0.424788757,0.425082677,0.4253062,0.425320883,0.425522477,0.42610163,0.425833043,0.426416903,0.4263914,0.426343363,0.426669503,0.426656803,0.426848863,0.427008243,0.426655187,0.42631082,0.425772763,0.425290973,0.424461477,0.42378701,0.4228182,0.421302533,0.420515927,0.418819447,0.417963093,0.41705381,0.417222203,0.41848451,0.421062373,0.422555723,0.424042733,0.424772737,0.4255707,0.42616718,0.427003713,0.426684287,0.427149247,0.427731793,0.427827807,0.428115347,0.42845691,0.428797863,0.428872133,0.428908913,0.429521457,0.42980993,0.429767717,0.430119403,0.430351177,0.43071582,0.43078098,0.43088161,0.43129379,0.43149647,0.431610487,0.432154603,0.432430703,0.43244648,0.432670593,0.432650413,0.433215957,0.433149707,0.433121177,0.433460683,0.433491697,0.433607407,0.43391232,0.433792057,0.434035567,0.434432777,0.434224263,0.434088307,0.43478354,0.434824693,0.435208507,0.435588347,0.43528672,0.435452947,0.436234357,0.436332307,0.435968313,0.436927303,0.437026107,0.436922527,0.437687257,0.43771446,0.437437007,0.437936983,0.438122233,0.43877,0.439323017,0.43915516,0.439554353,0.440305363,0.440444777,0.440612533,0.441254287,0.44171507,0.443883543,0.44509092,0.44925674,0.454788963,0.46492034,0.48312579,0.504799853,0.535218507,0.569676323,0.6050172,0.64125672,0.6710793,0.68599521,0.690548693,0.692214693,0.683664093,0.677717523,0.66744868,132.664,14.07278,110
0.320223163,0.319786587,0.319493667,0.320185013,0.31631879,0.314998823,0.314977273,0.312824613,0.31601593,0.319515197,0.324593767,0.32785719,0.330789387,0.33411667,0.335842927,0.33919063,0.340098587,0.343087943,0.34378728,0.345192317,0.344978937,0.34643435,0.346858257,0.347537407,0.349341193,0.350095273,0.350984067,0.35214767,0.353414567,0.35451312,0.355490113,0.35594626,0.35724322,0.358990107,0.359122027,0.359964293,0.36085607,0.3612622,0.36194781,0.362547053,0.363517407,0.363664197,0.36374195,0.364908883,0.365078537,0.366128993,0.366090137,0.366782247,0.36757799,0.368138203,0.36824599,0.36928286,0.369117037,0.369574597,0.37012586,0.37149832,0.37177218,0.372138717,0.372651897,0.373141417,0.37434591,0.374833447,0.37545858,0.375722943,0.37662904,0.37742231,0.37854655,0.378582327,0.37906326,0.380117207,0.380877103,0.38164254,0.38238493,0.38335465,0.383361627,0.384786027,0.385314853,0.385828677,0.386761797,0.387371473,0.38822754,0.38856274,0.38934371,0.390569413,0.391500333,0.392128143,0.392797437,0.393306713,0.39378478,0.39434489,0.394816487,0.395634673,0.39594223,0.396476603,0.397485167,0.397699397,0.39806218,0.39841378,0.398868907,0.399484283,0.399775047,0.400013407,0.40053922,0.40084493,0.401316823,0.40172059,0.401694513,0.402220467,0.402521273,0.40319113,0.403114897,0.403337067,0.403724273,0.40387322,0.404230693,0.404189923,0.404209733,0.40414655,0.404685773,0.404564513,0.404646463,0.404916823,0.40486557,0.40474368,0.404843253,0.404534173,0.403755883,0.40256577,0.401646183,0.400064467,0.39797599,0.39566942,0.39379853,0.391118917,0.38836161,0.385560047,0.382870683,0.380767097,0.37992352,0.381391687,0.384242783,0.38635388,0.38782889,0.389189803,0.390131847,0.390954173,0.391556083,0.392275647,0.392712797,0.393177487,0.39359069,0.394115567,0.394232133,0.394823147,0.395553667,0.39583858,0.396175573,0.39700335,0.397389427,0.3981083,0.398967207,0.39911121,0.400064657,0.400680477,0.40088733,0.40179617,0.402155627,0.40256131,0.403505467,0.403772033,0.404483477,0.404866127,0.40517066,0.405549203,0.405979693,0.40636332,0.40646611,0.40702943,0.407117617,0.40767795,0.408017347,0.40822159,0.408508107,0.40867178,0.40899288,0.4097911,0.410048503,0.41027525,0.41076964,0.41126827,0.412040953,0.412379277,0.412373617,0.413329957,0.41349533,0.414357543,0.41530225,0.414959623,0.415983563,0.41608705,0.41684169,0.417734303,0.4185624,0.418694183,0.419524967,0.419904437,0.42103059,0.421431343,0.421925743,0.423960613,0.4249391,0.42722683,0.43117098,0.437039053,0.44598844,0.46636063,0.487495093,0.51814002,0.556700433,0.5935227,0.632933563,0.662815917,0.683079117,0.692645253,0.691016577,0.682583767,0.679755143,0.670691237,130.088,11.8476,140
0.318242007,0.31762949,0.316595187,0.316905087,0.31445268,0.311455523,0.309307277,0.309336933,0.311344277,0.31469292,0.31915609,0.32328257,0.324092477,0.328051647,0.32912795,0.332720483,0.33325982,0.33551783,0.33516716,0.335796783,0.336371987,0.337213743,0.337939263,0.338621463,0.340641873,0.342072287,0.343203637,0.34333985,0.34510954,0.346451693,0.346990053,0.348709323,0.349499933,0.350561223,0.351483483,0.35278665,0.35384987,0.354480593,0.355320653,0.355946477,0.356470007,0.357306507,0.357842217,0.358790277,0.359551553,0.361059727,0.361293107,0.362596703,0.363098443,0.36423865,0.364821903,0.365391947,0.366025457,0.366730203,0.36760216,0.369414833,0.369797833,0.370709577,0.371511383,0.37247256,0.37315645,0.374236153,0.375195073,0.37584438,0.377431093,0.377892137,0.378559147,0.379462577,0.380616453,0.38114395,0.381638127,0.38251184,0.383904973,0.384796873,0.385131357,0.386194367,0.387386273,0.38788975,0.388224277,0.388970107,0.390324327,0.390683483,0.391964347,0.392603533,0.393255113,0.393911633,0.394431253,0.395973453,0.39633365,0.396870037,0.397483207,0.398168367,0.398450977,0.399683663,0.40036744,0.401073913,0.40150693,0.40265291,0.402904817,0.403836533,0.404248077,0.404572133,0.405119963,0.4056739,0.40621885,0.406803527,0.407304733,0.407805843,0.40832877,0.408830643,0.4091034,0.409590793,0.40987639,0.410297607,0.410786633,0.411185247,0.411515767,0.411736817,0.41189914,0.412198163,0.412421673,0.412539243,0.412898627,0.41289371,0.41288326,0.41286991,0.41220194,0.411074343,0.40960594,0.407782563,0.40562604,0.404301137,0.402908613,0.40161159,0.399350177,0.397191527,0.39443921,0.392346483,0.39161435,0.392867983,0.39721356,0.399815233,0.401602717,0.40330578,0.4041082,0.40534295,0.40639634,0.407234857,0.407823097,0.40869558,0.40895142,0.40964253,0.410175823,0.41062152,0.411191823,0.41195725,0.412620597,0.413405463,0.413814423,0.415145897,0.415580083,0.41576446,0.416629083,0.41738195,0.41803932,0.41840286,0.41888696,0.419521527,0.420126627,0.420921933,0.421172443,0.421809113,0.42258472,0.422823593,0.423143557,0.423636347,0.423834207,0.42411049,0.42494791,0.424914977,0.42538426,0.425579027,0.42614089,0.42635587,0.426615,0.427153713,0.428008683,0.427776633,0.4283864,0.428871947,0.429058653,0.428887787,0.429459573,0.430402953,0.430332007,0.43062031,0.431859793,0.432084283,0.432890867,0.432619817,0.433402327,0.433741333,0.434302997,0.434736373,0.435343863,0.43562214,0.436686707,0.437387713,0.43834542,0.438727927,0.440840617,0.442266207,0.44790533,0.452065683,0.461190587,0.482142587,0.504021617,0.535108003,0.572647383,0.612710497,0.653128823,0.681809317,0.703248933,0.70499608,0.71226158,0.706476963,0.697452967,0.68525405,106.26,11.8476,150
0.29584964,0.298156057,0.296919677,0.296525893,0.292643707,0.29189083,0.289508233,0.290592583,0.290554523,0.29413802,0.297936507,0.300418627,0.30248775,0.304816347,0.30554037,0.308508893,0.307606367,0.309441367,0.310069063,0.310575763,0.31013299,0.310243847,0.311000597,0.311703207,0.31267259,0.313847033,0.313874953,0.314572063,0.315555187,0.316571753,0.316714733,0.318091707,0.317592337,0.318553843,0.319122297,0.319906743,0.32048904,0.32110858,0.321769653,0.3215847,0.322488407,0.32272253,0.322362097,0.32268831,0.322791743,0.324145867,0.32467677,0.324881943,0.32488856,0.32564801,0.3257977,0.32574227,0.326718697,0.3276847,0.32784919,0.32881733,0.328745447,0.329635003,0.329914787,0.33083359,0.331388167,0.33208114,0.332928693,0.33379182,0.334088423,0.334727253,0.335189273,0.33638079,0.33687512,0.337173867,0.338179573,0.33863027,0.339188993,0.33954941,0.340410987,0.34098817,0.341679247,0.341625797,0.342364027,0.34321218,0.343536177,0.34393707,0.34431496,0.345131113,0.345542067,0.345994633,0.346293107,0.34670826,0.346731943,0.34699909,0.347407527,0.34761855,0.34799214,0.34855697,0.34856405,0.348865753,0.349578797,0.349693677,0.349609607,0.350024513,0.350387297,0.350246283,0.350739293,0.351195367,0.351167013,0.351622403,0.351350893,0.351848497,0.352196903,0.35236486,0.352430273,0.353144433,0.353224457,0.3535175,0.353866,0.353661113,0.354166847,0.353975477,0.354056473,0.354512967,0.35465458,0.354855617,0.355104953,0.354971767,0.355307847,0.35523718,0.355122083,0.354709077,0.354457373,0.35387265,0.353106973,0.352379593,0.351471913,0.350434597,0.34940421,0.34817449,0.346612343,0.34599222,0.34623106,0.34752724,0.349800267,0.35139824,0.35234713,0.353396453,0.354080367,0.35457276,0.354898463,0.35566924,0.355513643,0.3559344,0.356310357,0.356327597,0.356596093,0.357252727,0.357271593,0.35753861,0.35797909,0.358168593,0.358201233,0.359008383,0.358634567,0.359244403,0.359210123,0.35953793,0.360074807,0.35966325,0.36015353,0.360250933,0.36037089,0.360917077,0.36098639,0.361495753,0.361407667,0.361410043,0.361607223,0.361681223,0.36175821,0.361759217,0.361975523,0.362168993,0.362498573,0.362624383,0.36271836,0.36289847,0.362857667,0.362837267,0.363542703,0.363242533,0.363385907,0.363412857,0.36398717,0.3640651,0.364222137,0.364842697,0.365347773,0.364984027,0.365088413,0.365500087,0.3655159,0.36580028,0.366088103,0.366708517,0.366778763,0.36663445,0.367308743,0.36809032,0.36808471,0.368632427,0.368926767,0.369550993,0.371257303,0.372270843,0.376116543,0.380903563,0.38853845,0.405545957,0.423684197,0.44909691,0.478476427,0.508491347,0.542986273,0.563169133,0.57625652,0.582669833,0.578024887,0.57477673,0.57024075,0.560387573,124.936,21.68146,120
0.34252917,0.340110957,0.339794693,0.338033753,0.33675238,0.334985133,0.330720133,0.33293116,0.33475279,0.337907737,0.341587273,0.346190683,0.349272547,0.35258199,0.35305234,0.355035713,0.357123753,0.359799473,0.359381497,0.36154128,0.361232607,0.36289585,0.363160263,0.364849577,0.365103723,0.366748827,0.367983467,0.36861515,0.369868963,0.37025907,0.372103063,0.37231154,0.37329808,0.374629567,0.375425213,0.37636954,0.376729787,0.376931343,0.37744329,0.37850504,0.379079357,0.378983947,0.37962125,0.380246293,0.380663077,0.381162507,0.381753793,0.381987523,0.38256199,0.383281267,0.383829543,0.384031273,0.384773633,0.3848991,0.386262073,0.387030723,0.387472313,0.387209297,0.38835035,0.389355933,0.38952135,0.390406653,0.391321593,0.391896343,0.393455973,0.393621603,0.394527723,0.394697143,0.395722677,0.396548447,0.397359993,0.3980032,0.399056347,0.39979273,0.40023147,0.40132125,0.402033923,0.402892267,0.403346467,0.404471673,0.405352727,0.405824193,0.406699493,0.40742297,0.4085119,0.409161873,0.409863713,0.41053311,0.411719647,0.41217048,0.412927517,0.413320283,0.414799133,0.4150774,0.416335857,0.416779503,0.417512617,0.418278343,0.419188273,0.419846757,0.420438113,0.42098882,0.42174378,0.422253257,0.422921557,0.423792947,0.424235673,0.424512,0.425126367,0.425669457,0.42619627,0.427024763,0.42757818,0.428477497,0.42892466,0.429471657,0.430267447,0.43015042,0.430721343,0.4307365,0.431393793,0.43164864,0.43191165,0.432541577,0.432725903,0.432740827,0.43252582,0.432043007,0.43052779,0.4289403,0.427526357,0.426169167,0.425200373,0.424152437,0.423302967,0.422070603,0.419975457,0.418542063,0.419071873,0.42236376,0.42792207,0.430481523,0.432698893,0.434039177,0.435129177,0.43625818,0.437132847,0.43813462,0.438628057,0.439619067,0.440327127,0.441047197,0.441077017,0.44208435,0.442712603,0.443376057,0.44379857,0.444456817,0.444992233,0.446325013,0.446856317,0.447303447,0.447903357,0.448220347,0.4488782,0.449471323,0.449556443,0.45061272,0.451025397,0.451534133,0.451848963,0.452729513,0.453071897,0.453734453,0.45388688,0.45472013,0.45488729,0.455091123,0.455894847,0.45636843,0.456449313,0.457022857,0.45771997,0.457568293,0.458096533,0.458841813,0.459291417,0.45992444,0.460118673,0.46100141,0.461254277,0.46192195,0.462450643,0.462779503,0.463217153,0.464566323,0.464632733,0.464701953,0.46540481,0.465990417,0.466587787,0.46705499,0.46813096,0.468772283,0.46901663,0.469818303,0.470480313,0.47123698,0.47210915,0.47329724,0.47557343,0.478294557,0.481587687,0.48848178,0.498974427,0.520506647,0.545751717,0.579552597,0.61912288,0.661382267,0.70564343,0.739313647,0.758860433,0.7693803,0.766484983,0.763944143,0.756503163,0.744888217,118.496,14.79058,140
0.3136225,0.312617527,0.311338273,0.314446013,0.307582283,0.308348277,0.305409163,0.30532167,0.306375197,0.309018003,0.312881973,0.315386643,0.317515123,0.320333533,0.32188486,0.322559393,0.324069987,0.32560049,0.325277723,0.32703369,0.3264486,0.327489217,0.327976337,0.32883744,0.328631207,0.330489053,0.331256363,0.331225717,0.332719067,0.332886297,0.333753587,0.334434583,0.334903383,0.335956583,0.336628597,0.33698179,0.337718127,0.337866053,0.33855916,0.338844723,0.33946984,0.3394866,0.33951123,0.34012531,0.340786357,0.3415839,0.34210186,0.342154797,0.342548817,0.343291373,0.343589157,0.34441353,0.344504637,0.344819767,0.345748467,0.345959993,0.34699777,0.347055177,0.347301627,0.348669127,0.348738867,0.349382767,0.34985509,0.35069534,0.351281167,0.351808947,0.352329283,0.352672917,0.353574553,0.35393094,0.354820093,0.355158503,0.35544319,0.355914197,0.356849257,0.357370767,0.357838167,0.358495403,0.359071653,0.359364697,0.359692877,0.360085733,0.36069675,0.361459057,0.36204526,0.36206222,0.362729677,0.363035113,0.36321316,0.364157633,0.36418019,0.364420713,0.364693373,0.3652986,0.365790187,0.366321063,0.366196213,0.366756883,0.367012653,0.36754242,0.367790487,0.367953967,0.368279277,0.368573243,0.368949607,0.369076903,0.369282773,0.369598193,0.369837713,0.37015441,0.370545453,0.370424987,0.370649027,0.371134217,0.371389603,0.371447013,0.371747043,0.37198922,0.37165186,0.37250381,0.37233406,0.3724091,0.372607537,0.37245958,0.37300582,0.372861753,0.372594543,0.371900457,0.371590047,0.37078713,0.3700942,0.369367527,0.368259377,0.36701271,0.366036533,0.36440638,0.362812533,0.361868273,0.36238889,0.363635087,0.366261737,0.367734053,0.369243203,0.37024208,0.370858663,0.371456413,0.3718,0.37229667,0.372814623,0.372895397,0.37304254,0.373645533,0.37377425,0.373970053,0.374328197,0.37472289,0.37485983,0.375113337,0.375237083,0.375673413,0.375678927,0.376423747,0.37617447,0.376331453,0.37667691,0.376979043,0.377107033,0.377108787,0.377543293,0.377728307,0.378110033,0.37776055,0.378175203,0.3783893,0.3783122,0.378799477,0.37842557,0.378688633,0.379088863,0.37887145,0.379536037,0.379663557,0.37928136,0.379378627,0.37983484,0.380327727,0.380122767,0.38057386,0.380464653,0.380797957,0.380948913,0.38079072,0.38119661,0.38186207,0.381531983,0.38214626,0.38247087,0.382705667,0.382761817,0.382532587,0.383047333,0.383546433,0.383680283,0.384626337,0.38471664,0.38456928,0.385029517,0.38537082,0.38569944,0.38793109,0.388203327,0.390478493,0.39359558,0.398023833,0.40652469,0.423506457,0.44165555,0.467315193,0.499153967,0.5318045,0.563158357,0.58894245,0.60528369,0.606866307,0.60409037,0.5994346,0.5933695,0.587481883,120.428,18.37958,120
0.39401048,0.39192812,0.39279498,0.3932324,0.388380387,0.386719687,0.383718173,0.382742393,0.384086223,0.388357957,0.393357213,0.39701553,0.40078939,0.403907627,0.405250627,0.408020113,0.40925731,0.410684793,0.411246917,0.412082677,0.413408083,0.41351814,0.414928447,0.415546197,0.416082087,0.41752852,0.418894833,0.42018167,0.42074302,0.42184905,0.422938057,0.42363788,0.42459483,0.425341447,0.426363473,0.42669489,0.427711423,0.42801711,0.428884157,0.428613533,0.429725183,0.430064093,0.43042198,0.43089745,0.431511123,0.431474227,0.4325097,0.432609277,0.433195233,0.43376833,0.433958947,0.434026107,0.434907923,0.435577727,0.435932567,0.43656342,0.43708626,0.43711717,0.438213427,0.438595677,0.438856423,0.439664203,0.440114457,0.440930357,0.441644467,0.44191848,0.442783747,0.443286307,0.443677167,0.445036037,0.44489024,0.445642837,0.44600391,0.446837927,0.447123993,0.44808396,0.448517183,0.448533633,0.44944275,0.450227767,0.450583197,0.451144467,0.451952477,0.45262916,0.45301982,0.45327969,0.454171847,0.454651103,0.455276627,0.45559004,0.455924573,0.456141403,0.456946223,0.457294783,0.457837117,0.458442127,0.458612223,0.45930362,0.459700077,0.459714687,0.4604216,0.461013307,0.461383993,0.461725513,0.46209918,0.462281187,0.46297278,0.46293898,0.463369453,0.463639767,0.463968713,0.464187117,0.464408923,0.46476254,0.465169787,0.465360523,0.465842963,0.46586904,0.46616886,0.466414097,0.466451987,0.466502723,0.466863247,0.466947407,0.467220627,0.467348457,0.466974283,0.46642707,0.465981557,0.465037843,0.464022877,0.463007183,0.461883177,0.460786083,0.459447703,0.457710663,0.45633458,0.455521707,0.4555352,0.45730843,0.460142403,0.462147297,0.46361434,0.465034997,0.46570927,0.466391873,0.46679508,0.467617217,0.467833117,0.468243273,0.468550353,0.468787503,0.468965673,0.46936047,0.46942825,0.470022967,0.470412363,0.470635277,0.471056383,0.47151169,0.471401367,0.471927073,0.472246483,0.472533017,0.472738607,0.472796703,0.473288183,0.473606707,0.47396929,0.474263317,0.474233247,0.47455599,0.47499953,0.475071147,0.475354643,0.475540323,0.475273847,0.47563944,0.475903153,0.476374697,0.476638347,0.477119943,0.477128273,0.477233563,0.47771697,0.478054267,0.477864493,0.478329947,0.47868978,0.479221723,0.478783657,0.478980807,0.479411087,0.480199227,0.480185197,0.480965697,0.481249467,0.481887087,0.48180858,0.481828137,0.482225387,0.482875737,0.483232803,0.48425949,0.484700617,0.484504907,0.4862904,0.486135543,0.48665141,0.48827673,0.490070597,0.491924523,0.495721797,0.502561377,0.5134829,0.535124613,0.559235967,0.592697963,0.631582493,0.672304643,0.713775437,0.743596083,0.761335653,0.76926118,0.768374927,0.763123383,0.754440867,0.740148407,138.46,14.50346,110
0.304335527,0.301053443,0.300191167,0.3020793,0.30116389,0.297409377,0.297347803,0.29636358,0.295444397,0.301001367,0.303971867,0.308179027,0.310790847,0.31302149,0.3150598,0.31680884,0.31841461,0.320387937,0.320071193,0.321241463,0.32184879,0.32294191,0.32329596,0.324754507,0.32515386,0.32671384,0.32766514,0.329072627,0.330021917,0.330624173,0.332029043,0.332496797,0.33307417,0.334080693,0.33464298,0.335887037,0.336075193,0.336985143,0.337755063,0.33818045,0.33940968,0.33929706,0.339857773,0.3399373,0.34045263,0.341587837,0.341939437,0.342589393,0.34310954,0.343929387,0.344079537,0.34447116,0.34531633,0.34570767,0.346373247,0.347505463,0.348348853,0.34784412,0.348678,0.3492898,0.349923183,0.350777897,0.35187759,0.351779757,0.35325251,0.353869807,0.354148093,0.354648243,0.356181397,0.356587627,0.357388653,0.357925263,0.35843147,0.35959212,0.360322633,0.361099407,0.36176748,0.362686377,0.36320763,0.36349869,0.36486876,0.365752777,0.366377653,0.367086173,0.367750613,0.36873334,0.36921651,0.370054473,0.37071638,0.371617917,0.372235347,0.373058473,0.373580067,0.37458524,0.375449343,0.376043997,0.376586457,0.377783273,0.378213857,0.37906739,0.379464923,0.38019822,0.38096181,0.381534933,0.382237487,0.38299757,0.383759097,0.38430802,0.384791573,0.385384247,0.385925413,0.386621763,0.387225253,0.387455523,0.388250007,0.388928553,0.38892524,0.38952344,0.389936953,0.390117997,0.390355707,0.390889867,0.391346357,0.391569587,0.392254013,0.391913177,0.391518167,0.39059622,0.389523677,0.387975837,0.3860457,0.384408897,0.382888903,0.38184316,0.380331787,0.37909516,0.377212277,0.37535377,0.375819013,0.378931053,0.38440453,0.38703967,0.389104547,0.390131787,0.391446257,0.392280637,0.393090057,0.39406918,0.394523967,0.39608342,0.396088453,0.397027823,0.397356817,0.39818449,0.398960797,0.399320647,0.400582513,0.401165893,0.401867253,0.40286105,0.403437953,0.40420104,0.404896957,0.405483893,0.405975313,0.40686963,0.407700967,0.407907253,0.408560047,0.40935136,0.40987916,0.41079774,0.41146096,0.411470767,0.412063133,0.41254975,0.41269656,0.413579983,0.414284373,0.414686063,0.414840533,0.415057143,0.415671197,0.416659523,0.416524313,0.417723873,0.417975553,0.41875962,0.418898197,0.419384577,0.419907657,0.420418127,0.420856293,0.421802467,0.422259973,0.422335537,0.4239312,0.424122527,0.423764783,0.424886057,0.424996173,0.42565941,0.426473617,0.426319597,0.427924423,0.428471077,0.428952613,0.429766077,0.431539667,0.43190812,0.434089377,0.436007023,0.439510077,0.446425897,0.455545167,0.475382743,0.4971769,0.529269113,0.565626343,0.604626767,0.644142197,0.675409667,0.692474443,0.698634823,0.696146407,0.695912343,0.683937217,0.68040933,106.26,11.4887,160
0.30112633,0.30225324,0.30153161,0.301444033,0.298642387,0.29751622,0.29543061,0.294893257,0.295610497,0.29950002,0.30293404,0.30669731,0.308491797,0.311043243,0.312810997,0.314133867,0.316517837,0.317333527,0.318228523,0.319285447,0.3189134,0.320310307,0.320977057,0.322168033,0.323083683,0.323479593,0.324470543,0.32543695,0.32593315,0.32673867,0.327801607,0.329059467,0.32978267,0.33048251,0.33110725,0.331593713,0.332551497,0.332844717,0.333612513,0.333813613,0.334419247,0.335358843,0.334919067,0.335014433,0.335589147,0.336582467,0.33729379,0.337612577,0.338024433,0.338812643,0.33926174,0.339489343,0.34055945,0.3405578,0.341211473,0.342316557,0.343074823,0.343736293,0.34403757,0.344743407,0.34550867,0.346168797,0.346906727,0.348114763,0.348497787,0.349381433,0.349994113,0.3502825,0.351376897,0.352228603,0.353090357,0.353750323,0.354380877,0.354900107,0.35552796,0.356508813,0.356969423,0.357414187,0.358432777,0.35905999,0.35968863,0.360245397,0.361275253,0.361901303,0.362769563,0.36330681,0.363857817,0.364468207,0.364917113,0.365754817,0.366431633,0.367063197,0.36785893,0.36857696,0.36933559,0.370056867,0.370404,0.371422393,0.371793193,0.37233338,0.373111117,0.373699293,0.374161343,0.374948173,0.375532377,0.376068593,0.376768957,0.376754837,0.377497227,0.378500163,0.378670027,0.379643797,0.379972737,0.380260273,0.38093259,0.381365513,0.382123733,0.382309443,0.382733713,0.383020033,0.383465897,0.383743603,0.384199257,0.384566863,0.38472494,0.3848024,0.384701733,0.38372457,0.382824817,0.381520827,0.37987136,0.379058113,0.377624433,0.376495827,0.375819477,0.374460957,0.372882493,0.371621767,0.372309983,0.375094543,0.38014244,0.3826199,0.38440768,0.385924377,0.387040267,0.387950907,0.388733523,0.38967772,0.38999171,0.391053687,0.391713693,0.392262883,0.392312847,0.393197823,0.39375878,0.39416607,0.395384143,0.39540739,0.39608849,0.396895667,0.397707543,0.398075327,0.398673137,0.399130237,0.39978122,0.400053353,0.40080522,0.401197107,0.4020159,0.402599967,0.40303622,0.403699327,0.40408451,0.404567507,0.40510791,0.405202983,0.405563807,0.40640983,0.406338097,0.407161347,0.40742961,0.408000937,0.40808137,0.40901338,0.409061187,0.40962638,0.410173457,0.410526533,0.41085161,0.411249053,0.411635113,0.412544867,0.41313514,0.413279193,0.414021553,0.414432197,0.414946293,0.41563208,0.41567551,0.41610354,0.41664913,0.4170637,0.417540257,0.418621173,0.418997473,0.419989247,0.41996186,0.420144093,0.42165544,0.423006833,0.425025093,0.426845737,0.429364243,0.436445257,0.445149843,0.464329993,0.486976277,0.515930423,0.552056263,0.58981728,0.6283041,0.657300157,0.67489717,0.68318681,0.68341179,0.677076983,0.670783,0.66398678,121.716,14.07278,140
0.304752867,0.303261587,0.300463137,0.303364167,0.29916864,0.299780233,0.296315283,0.29782307,0.297253977,0.301525257,0.30402059,0.307367347,0.30988188,0.311941827,0.31396947,0.314925057,0.316513023,0.317387417,0.317833027,0.31767982,0.319361493,0.319726407,0.320164143,0.321150117,0.321739413,0.323054103,0.32399217,0.32496607,0.32536691,0.32633485,0.32722003,0.32785105,0.32837429,0.329553997,0.329898657,0.330654097,0.331072537,0.332139363,0.332084423,0.333066687,0.333239577,0.333841663,0.334350157,0.333997257,0.334931143,0.336247297,0.336186007,0.33630242,0.337026437,0.338112633,0.339097493,0.33826142,0.339578577,0.3401733,0.34082002,0.341567447,0.342346273,0.342693363,0.343522547,0.34416056,0.345357973,0.34578227,0.34659329,0.347263187,0.347998897,0.348831067,0.349252147,0.35025678,0.351223717,0.352122027,0.35248086,0.35335689,0.35375307,0.354543967,0.355409363,0.35603552,0.35684269,0.3572365,0.357887197,0.358872523,0.359435963,0.359798597,0.36040427,0.361136627,0.36192072,0.36265408,0.363141877,0.363454933,0.363983143,0.36525546,0.365728573,0.36628646,0.366943747,0.367147573,0.368396333,0.369029713,0.369758887,0.37039694,0.370964753,0.371708243,0.372136847,0.37263008,0.373196423,0.374207477,0.374823053,0.37512067,0.375840033,0.376372773,0.377099377,0.377679423,0.378118317,0.378985137,0.379047613,0.37956542,0.380196103,0.380811307,0.381342047,0.38160831,0.381762373,0.382305507,0.382659477,0.38294044,0.38374312,0.383773873,0.38398988,0.384171557,0.383829983,0.382785197,0.381721853,0.380428733,0.37915778,0.377912273,0.376623253,0.375890297,0.37493796,0.37369596,0.371901403,0.37057672,0.37154958,0.374290417,0.379643053,0.381847017,0.383791987,0.384968243,0.38629056,0.38727489,0.38821444,0.38897121,0.38960715,0.390502463,0.391064923,0.39146475,0.3920258,0.392612827,0.393248003,0.393774977,0.39426368,0.395014637,0.395412073,0.396347943,0.396977117,0.397464417,0.398187437,0.398661123,0.39875211,0.39980963,0.400097667,0.400465557,0.40102638,0.40155376,0.40239156,0.40274319,0.40305281,0.40338957,0.404157373,0.404283373,0.40446692,0.405215347,0.40587968,0.405903197,0.406574993,0.407053073,0.40746707,0.408141523,0.408341283,0.40866643,0.409342527,0.410032267,0.410662307,0.41054963,0.410822757,0.411490887,0.411724997,0.412291893,0.41286547,0.413182637,0.414109857,0.413770263,0.415192103,0.41484371,0.415441507,0.415909627,0.416291253,0.417113243,0.41758742,0.418594887,0.418416247,0.419063673,0.419322173,0.420500963,0.422877273,0.424500603,0.428288733,0.433578667,0.442102917,0.46103077,0.482359497,0.511472507,0.543145097,0.579879583,0.6164407,0.642041047,0.659904313,0.662992867,0.66241431,0.65422902,0.6504971,0.637579167,119.14,9.11996,80
